Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,8,5,2007,0,0,4,49,111.77
1,8,5,2007,0,0,5,49,119.304
1,8,5,2007,0,0,6,48,144.372
1,8,5,2007,0,0,7,47,183.667
1,8,5,2007,0,0,8,47,183.198
1,8,5,2007,0,0,9,52,165.153
1,8,5,2007,0,0,10,57,156.584
1,8,5,2007,0,0,11,62,151.404
1,8,5,2007,0,0,12,66,146.923
1,8,5,2007,0,0,13,68,143.804
1,8,5,2007,0,0,14,70,143.301
1,8,5,2007,0,0,15,72,144.021
1,8,5,2007,0,0,16,72,148.325
1,8,5,2007,0,0,17,72,158.267
1,8,5,2007,0,0,18,72,169.63
1,8,5,2007,0,0,19,69,179.615
1,8,5,2007,0,0,20,67,187.619
1,8,5,2007,0,0,21,68,202.671
1,8,5,2007,0,0,22,66,202.327
1,8,5,2007,0,0,23,66,173.76
1,8,5,2007,0,0,24,65,139.173
1,9,5,2007,0,0,1,64,118.287
1,9,5,2007,0,0,2,66,108.123
1,9,5,2007,0,0,3,66,104.076
1,9,5,2007,0,0,4,66,103.074
1,9,5,2007,0,0,5,66,106.147
1,9,5,2007,0,0,6,66,126.216
1,9,5,2007,0,0,7,66,162.972
1,9,5,2007,0,0,8,66,165.816
1,9,5,2007,0,0,9,70,154.101
1,9,5,2007,0,0,10,72,150.708
1,9,5,2007,0,0,11,72,151.242
1,9,5,2007,0,0,12,75,153.451
1,9,5,2007,0,0,13,67,153.896
1,9,5,2007,0,0,14,68,156.55
1,9,5,2007,0,0,15,70,163.867
1,9,5,2007,0,0,16,70,179.996
1,9,5,2007,0,0,17,72,201.058
1,9,5,2007,0,0,18,75,220.13
1,9,5,2007,0,0,19,72,226.717
1,9,5,2007,0,0,20,70,219.713
1,9,5,2007,0,0,21,67,227.261
1,9,5,2007,0,0,22,66,224.165
1,9,5,2007,0,0,23,65,192.083
1,9,5,2007,0,0,24,65,153.213
1,10,5,2007,0,0,1,64,126.971
1,10,5,2007,0,0,2,64,113.468
1,10,5,2007,0,0,3,63,107.35
1,10,5,2007,0,0,4,63,105.557
1,10,5,2007,0,0,5,63,108.695
1,10,5,2007,0,0,6,62,128.059
1,10,5,2007,0,0,7,62,164.245
1,10,5,2007,0,0,8,62,168.002
1,10,5,2007,0,0,9,66,157.21
1,10,5,2007,0,0,10,70,156.364
1,10,5,2007,0,0,11,73,158.904
1,10,5,2007,0,0,12,76,164.577
1,10,5,2007,0,0,13,78,176.256
1,10,5,2007,0,0,14,80,190.967
1,10,5,2007,0,0,15,81,210.4
1,10,5,2007,0,0,16,81,230.87
1,10,5,2007,0,0,17,81,252.727
1,10,5,2007,0,0,18,81,268.541
1,10,5,2007,0,0,19,78,272.464
1,10,5,2007,0,0,20,75,262.133
1,10,5,2007,0,0,21,71,260.778
1,10,5,2007,0,0,22,67,256.935
1,10,5,2007,0,0,23,64,219.129
1,10,5,2007,0,0,24,63,172.739
1,11,5,2007,0,0,1,62,139.951
1,11,5,2007,0,0,2,60,123.728
1,11,5,2007,0,0,3,58,114.673
1,11,5,2007,0,0,4,57,110.453
1,11,5,2007,0,0,5,56,112.39
1,11,5,2007,0,0,6,55,128.703
1,11,5,2007,0,0,7,54,162.11
1,11,5,2007,0,0,8,54,167.503
1,11,5,2007,0,0,9,60,164.473
1,11,5,2007,0,0,10,66,173.345
1,11,5,2007,0,0,11,71,189.593
1,11,5,2007,0,0,12,75,208.929
1,11,5,2007,0,0,13,78,230.141
1,11,5,2007,0,0,14,80,250.394
1,11,5,2007,0,0,15,82,269.957
1,11,5,2007,0,0,16,82,289.522
1,11,5,2007,0,0,17,82,305.742
1,11,5,2007,0,0,18,82,313.867
1,11,5,2007,0,0,19,80,306.946
1,11,5,2007,0,0,20,78,283.072
1,11,5,2007,0,0,21,75,270.873
1,11,5,2007,0,0,22,72,263.013
1,11,5,2007,0,0,23,71,232.667
1,11,5,2007,0,0,24,70,193.412
1,12,5,2007,0,1,1,69,162.752
1,12,5,2007,0,1,2,68,142.818
1,12,5,2007,0,1,3,67,129.742
1,12,5,2007,0,1,4,66,122.284
1,12,5,2007,0,1,5,65,119.358
1,12,5,2007,0,1,6,65,121.356
1,12,5,2007,0,1,7,64,126.87
1,12,5,2007,0,1,8,64,144.845
1,12,5,2007,0,1,9,69,172.515
1,12,5,2007,0,1,10,74,200.904
1,12,5,2007,0,1,11,78,225.748
1,12,5,2007,0,1,12,81,247.469
1,12,5,2007,0,1,13,84,264.57
1,12,5,2007,0,1,14,85,277.339
1,12,5,2007,0,1,15,72,288.255
1,12,5,2007,0,1,16,71,282.019
1,12,5,2007,0,1,17,68,264.184
1,12,5,2007,0,1,18,68,255.341
1,12,5,2007,0,1,19,68,244.958
1,12,5,2007,0,1,20,67,233.164
1,12,5,2007,0,1,21,74,235.762
1,12,5,2007,0,1,22,74,234.345
1,12,5,2007,0,1,23,72,211.742
1,12,5,2007,0,1,24,71,179.917
1,13,5,2007,0,1,1,70,149.587
1,13,5,2007,0,1,2,68,131.48
1,13,5,2007,0,1,3,67,120.32
1,13,5,2007,0,1,4,65,114.065
1,13,5,2007,0,1,5,65,111.962
1,13,5,2007,0,1,6,64,112.639
1,13,5,2007,0,1,7,63,117.764
1,13,5,2007,0,1,8,63,140.963
1,13,5,2007,0,1,9,68,176.761
1,13,5,2007,0,1,10,72,201.844
1,13,5,2007,0,1,11,76,208.095
1,13,5,2007,0,1,12,79,205.321
1,13,5,2007,0,1,13,82,208.497
1,13,5,2007,0,1,14,83,209.777
1,13,5,2007,0,1,15,85,216.766
1,13,5,2007,0,1,16,85,230.494
1,13,5,2007,0,1,17,85,243.823
1,13,5,2007,0,1,18,85,248.584
1,13,5,2007,0,1,19,82,242.455
1,13,5,2007,0,1,20,78,229.635
1,13,5,2007,0,1,21,70,232.37
1,13,5,2007,0,1,22,66,228.986
1,13,5,2007,0,1,23,64,193.628
1,13,5,2007,0,1,24,63,152.73
1,14,5,2007,0,0,1,61,124.659
1,14,5,2007,0,0,2,59,111.102
1,14,5,2007,0,0,3,57,105.396
1,14,5,2007,0,0,4,55,103.147
1,14,5,2007,0,0,5,54,107.383
1,14,5,2007,0,0,6,53,126.853
1,14,5,2007,0,0,7,50,161.932
1,14,5,2007,0,0,8,52,164.758
1,14,5,2007,0,0,9,59,152.782
1,14,5,2007,0,0,10,64,153.097
1,14,5,2007,0,0,11,70,154.058
1,14,5,2007,0,0,12,72,158.377
1,14,5,2007,0,0,13,73,162.328
1,14,5,2007,0,0,14,75,167.851
1,14,5,2007,0,0,15,75,177.073
1,14,5,2007,0,0,16,79,192.441
1,14,5,2007,0,0,17,79,212.045
1,14,5,2007,0,0,18,79,229.836
1,14,5,2007,0,0,19,77,234.632
1,14,5,2007,0,0,20,72,226.058
1,14,5,2007,0,0,21,66,227.505
1,14,5,2007,0,0,22,64,223.242
1,14,5,2007,0,0,23,64,186.857
1,14,5,2007,0,0,24,63,144.853
1,15,5,2007,0,0,1,61,120.137
1,15,5,2007,0,0,2,59,109.05
1,15,5,2007,0,0,3,55,104.425
1,15,5,2007,0,0,4,55,102.654
1,15,5,2007,0,0,5,57,107.156
1,15,5,2007,0,0,6,55,127.675
1,15,5,2007,0,0,7,52,162.537
1,15,5,2007,0,0,8,61,163.665
1,15,5,2007,0,0,9,66,150.944
1,15,5,2007,0,0,10,72,149.173
1,15,5,2007,0,0,11,75,153.031
1,15,5,2007,0,0,12,79,158.708
1,15,5,2007,0,0,13,81,166.934
1,15,5,2007,0,0,14,81,178.887
1,15,5,2007,0,0,15,82,196.186
1,15,5,2007,0,0,16,76,219.329
1,15,5,2007,0,0,17,76,244.418
1,15,5,2007,0,0,18,76,264.789
1,15,5,2007,0,0,19,82,268.38
1,15,5,2007,0,0,20,79,256.623
1,15,5,2007,0,0,21,70,253.979
1,15,5,2007,0,0,22,67,251.408
1,15,5,2007,0,0,23,65,212.643
1,15,5,2007,0,0,24,64,166.178
1,16,5,2007,0,0,1,64,135.775
1,16,5,2007,0,0,2,63,120.519
1,16,5,2007,0,0,3,61,113.426
1,16,5,2007,0,0,4,61,110.156
1,16,5,2007,0,0,5,60,112.04
1,16,5,2007,0,0,6,60,130.026
1,16,5,2007,0,0,7,59,161.69
1,16,5,2007,0,0,8,59,165.924
1,16,5,2007,0,0,9,64,158.794
1,16,5,2007,0,0,10,68,163.002
1,16,5,2007,0,0,11,72,171.715
1,16,5,2007,0,0,12,75,185.763
1,16,5,2007,0,0,13,78,201.834
1,16,5,2007,0,0,14,79,218.367
1,16,5,2007,0,0,15,81,234.394
1,16,5,2007,0,0,16,81,249.343
1,16,5,2007,0,0,17,81,261.098
1,16,5,2007,0,0,18,81,263.886
1,16,5,2007,0,0,19,79,260.944
1,16,5,2007,0,0,20,77,251.144
1,16,5,2007,0,0,21,73,251.133
1,16,5,2007,0,0,22,70,243.392
1,16,5,2007,0,0,23,69,206.697
1,16,5,2007,0,0,24,67,165.797
1,17,5,2007,0,0,1,66,137.49
1,17,5,2007,0,0,2,65,123.723
1,17,5,2007,0,0,3,64,115.667
1,17,5,2007,0,0,4,63,112.043
1,17,5,2007,0,0,5,62,114.118
1,17,5,2007,0,0,6,62,132.088
1,17,5,2007,0,0,7,61,165.169
1,17,5,2007,0,0,8,61,168.101
1,17,5,2007,0,0,9,65,158.719
1,17,5,2007,0,0,10,70,158.549
1,17,5,2007,0,0,11,74,161.697
1,17,5,2007,0,0,12,77,166.759
1,17,5,2007,0,0,13,79,174.041
1,17,5,2007,0,0,14,80,184.163
1,17,5,2007,0,0,15,82,195.436
1,17,5,2007,0,0,16,82,206.313
1,17,5,2007,0,0,17,82,220.859
1,17,5,2007,0,0,18,82,232.706
1,17,5,2007,0,0,19,79,232.977
1,17,5,2007,0,0,20,76,221.608
1,17,5,2007,0,0,21,72,223.604
1,17,5,2007,0,0,22,70,220.367
1,17,5,2007,0,0,23,66,187.505
1,17,5,2007,0,0,24,64,148.826
1,18,5,2007,0,0,1,63,122.794
1,18,5,2007,0,0,2,61,110.859
1,18,5,2007,0,0,3,58,106.324
1,18,5,2007,0,0,4,57,105.236
1,18,5,2007,0,0,5,56,108.801
1,18,5,2007,0,0,6,57,127.718
1,18,5,2007,0,0,7,57,160.904
1,18,5,2007,0,0,8,59,165.538
1,18,5,2007,0,0,9,63,155.741
1,18,5,2007,0,0,10,64,154.445
1,18,5,2007,0,0,11,68,154.244
1,18,5,2007,0,0,12,70,154.367
1,18,5,2007,0,0,13,73,154.32
1,18,5,2007,0,0,14,72,155.812
1,18,5,2007,0,0,15,73,159.439
1,18,5,2007,0,0,16,73,166.476
1,18,5,2007,0,0,17,73,175.858
1,18,5,2007,0,0,18,77,181.679
1,18,5,2007,0,0,19,72,179.594
1,18,5,2007,0,0,20,70,172.091
1,18,5,2007,0,0,21,65,177.201
1,18,5,2007,0,0,22,61,183.556
1,18,5,2007,0,0,23,58,168.171
1,18,5,2007,0,0,24,56,144.217
1,19,5,2007,0,1,1,54,123.792
1,19,5,2007,0,1,2,52,112.841
1,19,5,2007,0,1,3,50,109.31
1,19,5,2007,0,1,4,49,107.588
1,19,5,2007,0,1,5,48,109.628
1,19,5,2007,0,1,6,47,117.202
1,19,5,2007,0,1,7,46,126.527
1,19,5,2007,0,1,8,46,145.163
1,19,5,2007,0,1,9,52,160.04
1,19,5,2007,0,1,10,57,166.397
1,19,5,2007,0,1,11,62,165.863
1,19,5,2007,0,1,12,65,163.779
1,19,5,2007,0,1,13,68,163.329
1,19,5,2007,0,1,14,70,163.67
1,19,5,2007,0,1,15,72,167.895
1,19,5,2007,0,1,16,72,176.665
1,19,5,2007,0,1,17,72,187.84
1,19,5,2007,0,1,18,72,196.964
1,19,5,2007,0,1,19,69,196.164
1,19,5,2007,0,1,20,66,188.089
1,19,5,2007,0,1,21,68,186.729
1,19,5,2007,0,1,22,64,190.069
1,19,5,2007,0,1,23,64,171.076
1,19,5,2007,0,1,24,61,146.92
1,20,5,2007,0,1,1,57,123.806
1,20,5,2007,0,1,2,57,112.135
1,20,5,2007,0,1,3,55,106.066
1,20,5,2007,0,1,4,54,103.448
1,20,5,2007,0,1,5,54,103.892
1,20,5,2007,0,1,6,54,108.479
1,20,5,2007,0,1,7,54,113.708
1,20,5,2007,0,1,8,55,134.332
1,20,5,2007,0,1,9,66,158.244
1,20,5,2007,0,1,10,73,169.435
1,20,5,2007,0,1,11,77,168.391
1,20,5,2007,0,1,12,81,172.444
1,20,5,2007,0,1,13,81,182.53
1,20,5,2007,0,1,14,73,192.749
1,20,5,2007,0,1,15,75,204.235
1,20,5,2007,0,1,16,75,219.872
1,20,5,2007,0,1,17,75,239.805
1,20,5,2007,0,1,18,75,254.569
1,20,5,2007,0,1,19,72,258.69
1,20,5,2007,0,1,20,77,250.015
1,20,5,2007,0,1,21,66,242.958
1,20,5,2007,0,1,22,63,236.91
1,20,5,2007,0,1,23,61,196.402
1,20,5,2007,0,1,24,59,153.677
1,21,5,2007,0,0,1,58,124.874
1,21,5,2007,0,0,2,57,111.347
1,21,5,2007,0,0,3,55,105.807
1,21,5,2007,0,0,4,54,103.409
1,21,5,2007,0,0,5,53,107.717
1,21,5,2007,0,0,6,53,126.221
1,21,5,2007,0,0,7,52,157.706
1,21,5,2007,0,0,8,52,162.576
1,21,5,2007,0,0,9,59,154.98
1,21,5,2007,0,0,10,65,159.174
1,21,5,2007,0,0,11,71,171.14
1,21,5,2007,0,0,12,75,188.033
1,21,5,2007,0,0,13,78,205.135
1,21,5,2007,0,0,14,81,225.826
1,21,5,2007,0,0,15,83,244.585
1,21,5,2007,0,0,16,83,268.209
1,21,5,2007,0,0,17,83,294.614
1,21,5,2007,0,0,18,83,313.696
1,21,5,2007,0,0,19,80,318.768
1,21,5,2007,0,0,20,77,302.865
1,21,5,2007,0,0,21,79,285.068
1,21,5,2007,0,0,22,79,270.617
1,21,5,2007,0,0,23,75,223.845
1,21,5,2007,0,0,24,74,174.835
1,22,5,2007,0,0,1,73,141.6
1,22,5,2007,0,0,2,70,124.962
1,22,5,2007,0,0,3,70,116.624
1,22,5,2007,0,0,4,63,112.587
1,22,5,2007,0,0,5,64,114.528
1,22,5,2007,0,0,6,61,131.359
1,22,5,2007,0,0,7,56,162.391
1,22,5,2007,0,0,8,64,165.982
1,22,5,2007,0,0,9,72,159.449
1,22,5,2007,0,0,10,75,164.491
1,22,5,2007,0,0,11,81,177.829
1,22,5,2007,0,0,12,82,194.264
1,22,5,2007,0,0,13,84,214.683
1,22,5,2007,0,0,14,86,238.064
1,22,5,2007,0,0,15,87,260.849
1,22,5,2007,0,0,16,87,281.106
1,22,5,2007,0,0,17,87,299.054
1,22,5,2007,0,0,18,86,311.084
1,22,5,2007,0,0,19,87,311.147
1,22,5,2007,0,0,20,82,296.54
1,22,5,2007,0,0,21,76,284.488
1,22,5,2007,0,0,22,72,276.588
1,22,5,2007,0,0,23,69,231.191
1,22,5,2007,0,0,24,68,185.041
1,23,5,2007,0,0,1,66,152.493
1,23,5,2007,0,0,2,65,134.984
1,23,5,2007,0,0,3,63,127.14
1,23,5,2007,0,0,4,62,122.574
1,23,5,2007,0,0,5,61,124.309
1,23,5,2007,0,0,6,60,140.702
1,23,5,2007,0,0,7,59,171.244
1,23,5,2007,0,0,8,59,176.634
1,23,5,2007,0,0,9,65,169.042
1,23,5,2007,0,0,10,71,171.773
1,23,5,2007,0,0,11,75,179.426
1,23,5,2007,0,0,12,79,191.459
1,23,5,2007,0,0,13,82,207.815
1,23,5,2007,0,0,14,84,224.933
1,23,5,2007,0,0,15,86,240.827
1,23,5,2007,0,0,16,86,258.313
1,23,5,2007,0,0,17,86,279.341
1,23,5,2007,0,0,18,85,294.525
1,23,5,2007,0,0,19,83,294.534
1,23,5,2007,0,0,20,80,276.649
1,23,5,2007,0,0,21,75,265.809
1,23,5,2007,0,0,22,73,257.237
1,23,5,2007,0,0,23,70,219.257
1,23,5,2007,0,0,24,68,174.084
1,24,5,2007,0,0,1,66,141.034
1,24,5,2007,0,0,2,64,123.695
1,24,5,2007,0,0,3,63,114.256
1,24,5,2007,0,0,4,63,109.799
1,24,5,2007,0,0,5,61,111.765
1,24,5,2007,0,0,6,59,128.78
1,24,5,2007,0,0,7,61,156.744
1,24,5,2007,0,0,8,64,162.835
1,24,5,2007,0,0,9,70,160.715
1,24,5,2007,0,0,10,73,167.215
1,24,5,2007,0,0,11,75,177.125
1,24,5,2007,0,0,12,78,190.875
1,24,5,2007,0,0,13,81,204.188
1,24,5,2007,0,0,14,82,220.202
1,24,5,2007,0,0,15,81,237.799
1,24,5,2007,0,0,16,82,257.892
1,24,5,2007,0,0,17,82,279.419
1,24,5,2007,0,0,18,82,291.811
1,24,5,2007,0,0,19,81,289.893
1,24,5,2007,0,0,20,77,269.73
1,24,5,2007,0,0,21,70,257.954
1,24,5,2007,0,0,22,68,257.695
1,24,5,2007,0,0,23,63,218.77
1,24,5,2007,0,0,24,68,171.29
1,25,5,2007,0,0,1,63,138.89
1,25,5,2007,0,0,2,61,122.261
1,25,5,2007,0,0,3,58,113.583
1,25,5,2007,0,0,4,55,110.2
1,25,5,2007,0,0,5,55,111.384
1,25,5,2007,0,0,6,54,126.774
1,25,5,2007,0,0,7,57,153.995
1,25,5,2007,0,0,8,61,164.916
1,25,5,2007,0,0,9,70,164.787
1,25,5,2007,0,0,10,73,172.887
1,25,5,2007,0,0,11,77,185.285
1,25,5,2007,0,0,12,79,200.489
1,25,5,2007,0,0,13,81,219.394
1,25,5,2007,0,0,14,84,240.13
1,25,5,2007,0,0,15,86,262.176
1,25,5,2007,0,0,16,84,283.986
1,25,5,2007,0,0,17,86,303.772
1,25,5,2007,0,0,18,86,314.975
1,25,5,2007,0,0,19,82,309.421
1,25,5,2007,0,0,20,81,285.496
1,25,5,2007,0,0,21,73,260.544
1,25,5,2007,0,0,22,68,253.314
1,25,5,2007,0,0,23,68,223.544
1,25,5,2007,0,0,24,70,186.214
1,26,5,2007,0,1,1,68,153.655
1,26,5,2007,0,1,2,64,133.374
1,26,5,2007,0,1,3,63,120.858
1,26,5,2007,0,1,4,59,114.275
1,26,5,2007,0,1,5,59,111.831
1,26,5,2007,0,1,6,59,115.005
1,26,5,2007,0,1,7,59,119.41
1,26,5,2007,0,1,8,68,137.447
1,26,5,2007,0,1,9,72,164.136
1,26,5,2007,0,1,10,75,188.935
1,26,5,2007,0,1,11,79,213.515
1,26,5,2007,0,1,12,82,240.426
1,26,5,2007,0,1,13,86,266.813
1,26,5,2007,0,1,14,86,291.047
1,26,5,2007,0,1,15,88,310.279
1,26,5,2007,0,1,16,90,325.726
1,26,5,2007,0,1,17,86,335.873
1,26,5,2007,0,1,18,88,337.459
1,26,5,2007,0,1,19,86,324.778
1,26,5,2007,0,1,20,81,301.289
1,26,5,2007,0,1,21,77,278.556
1,26,5,2007,0,1,22,75,267.276
1,26,5,2007,0,1,23,73,234.603
1,26,5,2007,0,1,24,72,196.524
1,27,5,2007,0,1,1,70,164.492
1,27,5,2007,0,1,2,68,142.972
1,27,5,2007,0,1,3,66,130.308
1,27,5,2007,0,1,4,61,120.879
1,27,5,2007,0,1,5,61,117.76
1,27,5,2007,0,1,6,59,117.729
1,27,5,2007,0,1,7,59,118.092
1,27,5,2007,0,1,8,64,140.266
1,27,5,2007,0,1,9,72,176.132
1,27,5,2007,0,1,10,77,204.993
1,27,5,2007,0,1,11,79,226.989
1,27,5,2007,0,1,12,82,250.547
1,27,5,2007,0,1,13,86,276.185
1,27,5,2007,0,1,14,88,296.323
1,27,5,2007,0,1,15,88,308.451
1,27,5,2007,0,1,16,88,323.184
1,27,5,2007,0,1,17,88,335.466
1,27,5,2007,0,1,18,86,338.084
1,27,5,2007,0,1,19,86,332.239
1,27,5,2007,0,1,20,81,307.227
1,27,5,2007,0,1,21,75,284.318
1,27,5,2007,0,1,22,73,273.379
1,27,5,2007,0,1,23,73,239.617
1,27,5,2007,0,1,24,72,199.274
1,28,5,2007,1,0,1,70,166.114
1,28,5,2007,1,0,2,70,143.718
1,28,5,2007,1,0,3,68,130.845
1,28,5,2007,1,0,4,66,123.013
1,28,5,2007,1,0,5,63,120.042
1,28,5,2007,1,0,6,59,121.532
1,28,5,2007,1,0,7,61,124.569
1,28,5,2007,1,0,8,68,141.652
1,28,5,2007,1,0,9,73,171.955
1,28,5,2007,1,0,10,77,205.288
1,28,5,2007,1,0,11,79,237.235
1,28,5,2007,1,0,12,82,264.968
1,28,5,2007,1,0,13,82,288.708
1,28,5,2007,1,0,14,86,307.444
1,28,5,2007,1,0,15,86,326.489
1,28,5,2007,1,0,16,86,341.047
1,28,5,2007,1,0,17,86,350.612
1,28,5,2007,1,0,18,86,350.924
1,28,5,2007,1,0,19,82,338.608
1,28,5,2007,1,0,20,81,316.743
1,28,5,2007,1,0,21,75,303.238
1,28,5,2007,1,0,22,72,293.557
1,28,5,2007,1,0,23,70,246.233
1,28,5,2007,1,0,24,66,193.587
1,29,5,2007,0,0,1,70,156.734
1,29,5,2007,0,0,2,64,137.358
1,29,5,2007,0,0,3,68,125.099
1,29,5,2007,0,0,4,63,119.554
1,29,5,2007,0,0,5,61,120.518
1,29,5,2007,0,0,6,59,135.102
1,29,5,2007,0,0,7,61,160.629
1,29,5,2007,0,0,8,68,170.12
1,29,5,2007,0,0,9,73,175.481
1,29,5,2007,0,0,10,79,190.827
1,29,5,2007,0,0,11,82,215.868
1,29,5,2007,0,0,12,86,241.092
1,29,5,2007,0,0,13,84,266.896
1,29,5,2007,0,0,14,88,289.763
1,29,5,2007,0,0,15,88,309.217
1,29,5,2007,0,0,16,90,329.72
1,29,5,2007,0,0,17,91,353.204
1,29,5,2007,0,0,18,90,366.206
1,29,5,2007,0,0,19,88,364.288
1,29,5,2007,0,0,20,84,347.046
1,29,5,2007,0,0,21,75,321.154
1,29,5,2007,0,0,22,70,304.932
1,29,5,2007,0,0,23,70,254.642
1,29,5,2007,0,0,24,68,199.584
1,30,5,2007,0,0,1,67,161.856
1,30,5,2007,0,0,2,66,140.363
1,30,5,2007,0,0,3,65,127.758
1,30,5,2007,0,0,4,64,121.399
1,30,5,2007,0,0,5,63,122.883
1,30,5,2007,0,0,6,59,138.564
1,30,5,2007,0,0,7,61,164.906
1,30,5,2007,0,0,8,68,173.496
1,30,5,2007,0,0,9,77,177.627
1,30,5,2007,0,0,10,81,196.089
1,30,5,2007,0,0,11,84,223.015
1,30,5,2007,0,0,12,88,255.3
1,30,5,2007,0,0,13,90,285.939
1,30,5,2007,0,0,14,91,313.735
1,30,5,2007,0,0,15,90,331.758
1,30,5,2007,0,0,16,84,353.097
1,30,5,2007,0,0,17,79,376.521
1,30,5,2007,0,0,18,81,382.03
1,30,5,2007,0,0,19,79,368.437
1,30,5,2007,0,0,20,79,345.836
1,30,5,2007,0,0,21,77,335.495
1,30,5,2007,0,0,22,77,322.491
1,30,5,2007,0,0,23,75,277.412
1,30,5,2007,0,0,24,73,225.889
1,31,5,2007,0,0,1,72,188.557
1,31,5,2007,0,0,2,70,166.818
1,31,5,2007,0,0,3,70,150.057
1,31,5,2007,0,0,4,68,140.157
1,31,5,2007,0,0,5,66,137.07
1,31,5,2007,0,0,6,64,149.39
1,31,5,2007,0,0,7,66,173.759
1,31,5,2007,0,0,8,70,183.433
1,31,5,2007,0,0,9,73,186.675
1,31,5,2007,0,0,10,77,200.986
1,31,5,2007,0,0,11,81,225.364
1,31,5,2007,0,0,12,82,256.101
1,31,5,2007,0,0,13,86,286.252
1,31,5,2007,0,0,14,88,314.503
1,31,5,2007,0,0,15,90,340.797
1,31,5,2007,0,0,16,90,360.674
1,31,5,2007,0,0,17,90,377.151
1,31,5,2007,0,0,18,90,381.151
1,31,5,2007,0,0,19,88,373.528
1,31,5,2007,0,0,20,82,350.419
1,31,5,2007,0,0,21,81,331.263
1,31,5,2007,0,0,22,77,320.3
1,31,5,2007,0,0,23,75,278.892
1,31,5,2007,0,0,24,73,226.227
1,1,6,2007,0,0,1,72,187.197
1,1,6,2007,0,0,2,70,164.244
1,1,6,2007,0,0,3,70,149.133
1,1,6,2007,0,0,4,68,139.116
1,1,6,2007,0,0,5,70,137.722
1,1,6,2007,0,0,6,68,150.695
1,1,6,2007,0,0,7,68,175.679
1,1,6,2007,0,0,8,70,185.828
1,1,6,2007,0,0,9,73,190.642
1,1,6,2007,0,0,10,77,208.391
1,1,6,2007,0,0,11,81,234
1,1,6,2007,0,0,12,82,259.88
1,1,6,2007,0,0,13,86,285.648
1,1,6,2007,0,0,14,87,311.433
1,1,6,2007,0,0,15,88,333.238
1,1,6,2007,0,0,16,90,350.953
1,1,6,2007,0,0,17,88,365.18
1,1,6,2007,0,0,18,86,366.672
1,1,6,2007,0,0,19,84,350.398
1,1,6,2007,0,0,20,81,321.053
1,1,6,2007,0,0,21,77,300.945
1,1,6,2007,0,0,22,73,291.949
1,1,6,2007,0,0,23,73,259.195
1,1,6,2007,0,0,24,72,216.506
1,2,6,2007,0,1,1,70,180.822
1,2,6,2007,0,1,2,68,156.791
1,2,6,2007,0,1,3,68,141.24
1,2,6,2007,0,1,4,66,131.652
1,2,6,2007,0,1,5,64,127.027
1,2,6,2007,0,1,6,64,128.724
1,2,6,2007,0,1,7,64,133.085
1,2,6,2007,0,1,8,66,149.306
1,2,6,2007,0,1,9,72,175.724
1,2,6,2007,0,1,10,73,198.475
1,2,6,2007,0,1,11,77,218.534
1,2,6,2007,0,1,12,79,236.928
1,2,6,2007,0,1,13,77,244.173
1,2,6,2007,0,1,14,77,244.833
1,2,6,2007,0,1,15,77,240.933
1,2,6,2007,0,1,16,77,236.445
1,2,6,2007,0,1,17,73,234.504
1,2,6,2007,0,1,18,72,232.672
1,2,6,2007,0,1,19,70,226.243
1,2,6,2007,0,1,20,68,218.258
1,2,6,2007,0,1,21,68,215.767
1,2,6,2007,0,1,22,68,218.102
1,2,6,2007,0,1,23,68,199.859
1,2,6,2007,0,1,24,68,172.045
1,3,6,2007,0,1,1,68,147.476
1,3,6,2007,0,1,2,64,131.695
1,3,6,2007,0,1,3,62,122.924
1,3,6,2007,0,1,4,66,118.285
1,3,6,2007,0,1,5,66,115.944
1,3,6,2007,0,1,6,68,117.774
1,3,6,2007,0,1,7,68,121.44
1,3,6,2007,0,1,8,68,137.702
1,3,6,2007,0,1,9,68,163.135
1,3,6,2007,0,1,10,68,179.406
1,3,6,2007,0,1,11,68,178.73
1,3,6,2007,0,1,12,68,178.791
1,3,6,2007,0,1,13,70,182.749
1,3,6,2007,0,1,14,70,183.653
1,3,6,2007,0,1,15,68,183.886
1,3,6,2007,0,1,16,70,186.214
1,3,6,2007,0,1,17,72,194.471
1,3,6,2007,0,1,18,73,203.432
1,3,6,2007,0,1,19,74,208.898
1,3,6,2007,0,1,20,72,209.784
1,3,6,2007,0,1,21,70,217.306
1,3,6,2007,0,1,22,70,221.355
1,3,6,2007,0,1,23,68,194.348
1,3,6,2007,0,1,24,66,156.637
1,4,6,2007,0,0,1,64,130.358
1,4,6,2007,0,0,2,64,117.144
1,4,6,2007,0,0,3,64,110.621
1,4,6,2007,0,0,4,66,108.361
1,4,6,2007,0,0,5,64,111.41
1,4,6,2007,0,0,6,62,128.249
1,4,6,2007,0,0,7,66,154.168
1,4,6,2007,0,0,8,70,163.245
1,4,6,2007,0,0,9,77,164.637
1,4,6,2007,0,0,10,68,177.158
1,4,6,2007,0,0,11,66,194.66
1,4,6,2007,0,0,12,68,218.731
1,4,6,2007,0,0,13,69,244.937
1,4,6,2007,0,0,14,70,268.25
1,4,6,2007,0,0,15,71,287.177
1,4,6,2007,0,0,16,71,309.677
1,4,6,2007,0,0,17,71,332.765
1,4,6,2007,0,0,18,71,348.03
1,4,6,2007,0,0,19,70,348.373
1,4,6,2007,0,0,20,69,331.802
